video_name,bonafide_or_pa,type,subset
11.03.19/1_03_0121_0071_05_03_022-627913a2,1,attack/Rigidmask,eval
11.03.19/1_03_0121_0071_05_03_022-7243eeb2,1,attack/Rigidmask,eval
01.04.19/1_01_0121_0000_05_03_022-c0e0c6d2,1,attack/Rigidmask,eval
01.04.19/1_01_0121_0000_05_03_022-6fb9eb20,1,attack/Rigidmask,eval
01.04.19/1_02_0121_0000_05_03_022-b963b336,1,attack/Rigidmask,eval
01.04.19/1_02_0121_0000_05_03_022-08b5c5bd,1,attack/Rigidmask,eval
01.04.19/1_03_0121_0000_05_03_022-d23a2071,1,attack/Rigidmask,eval
01.04.19/1_03_0121_0000_05_03_022-d7091f0c,1,attack/Rigidmask,eval
26.02.19/1_01_0078_0000_00_00_000-88be3759,0,bonafide,eval
26.02.19/1_01_0078_0000_00_00_000-cfc6a96f,0,bonafide,eval
05.03.19/1_02_0078_0000_00_00_000-ed6c72f1,0,bonafide,eval
05.03.19/1_02_0078_0000_00_00_000-b1da3887,0,bonafide,eval
11.03.19/1_03_0078_0000_00_00_000-c4c8770f,0,bonafide,eval
11.03.19/1_03_0078_0000_00_00_000-91c7e802,0,bonafide,eval
29.03.19/1_01_0078_0000_00_00_000-2d5f899e,0,bonafide,eval
29.03.19/1_01_0078_0000_00_00_000-7fa12018,0,bonafide,eval
28.02.19/1_01_0004_0000_00_00_000-18bfacff,0,bonafide,eval
28.02.19/1_01_0004_0000_00_00_000-d7327109,0,bonafide,eval
08.03.19/1_02_0004_0000_00_00_000-1ef6f451,0,bonafide,eval
08.03.19/1_02_0004_0000_00_00_000-a1fd8db0,0,bonafide,eval
14.03.19/1_01_0004_0000_00_00_000-a0efe660,0,bonafide,eval
14.03.19/1_01_0004_0000_00_00_000-2423feb1,0,bonafide,eval
15.03.19/1_03_0004_0000_00_00_000-add353db,0,bonafide,eval
15.03.19/1_03_0004_0000_00_00_000-cbd09e16,0,bonafide,eval
21.03.19/1_01_0004_0000_00_00_000-dceb260e,0,bonafide,eval
21.03.19/1_01_0004_0000_00_00_000-971a0692,0,bonafide,eval
26.03.19/1_01_0004_0000_00_00_000-5295d4aa,0,bonafide,eval
26.03.19/1_01_0004_0000_00_00_000-f637251a,0,bonafide,eval
07.10.19/1_01_0004_0000_00_00_000-806a1f63,0,bonafide,eval
07.10.19/1_01_0004_0000_00_00_000-f2bb04ab,0,bonafide,eval
28.02.19/1_01_0532_0004_05_01_001-1d354146,1,attack/Rigidmask,eval
28.02.19/1_01_0532_0004_05_01_001-8dbc8f46,1,attack/Rigidmask,eval
28.02.19/1_01_0532_0087_05_01_001-f44a5778,1,attack/Rigidmask,eval
28.02.19/1_01_0532_0087_05_01_001-25fdccec,1,attack/Rigidmask,eval
01.03.19/1_01_0532_0091_05_01_001-1bbd3f49,1,attack/Rigidmask,eval
01.03.19/1_01_0532_0091_05_01_001-6a4b5eec,1,attack/Rigidmask,eval
06.03.19/1_02_0532_0074_05_01_001-55f6a47a,1,attack/Rigidmask,eval
06.03.19/1_02_0532_0074_05_01_001-5d699821,1,attack/Rigidmask,eval
05.03.19/1_02_0532_0034_05_01_001-7b18fea6,1,attack/Rigidmask,eval
05.03.19/1_02_0532_0034_05_01_001-3093d82a,1,attack/Rigidmask,eval
07.03.19/1_01_0532_0003_05_01_001-cfe375a6,1,attack/Rigidmask,eval
07.03.19/1_01_0532_0003_05_01_001-ee85ba65,1,attack/Rigidmask,eval
07.03.19/1_02_0532_0094_05_01_001-10f79ba9,1,attack/Rigidmask,eval
07.03.19/1_02_0532_0094_05_01_001-a8220d9f,1,attack/Rigidmask,eval
08.03.19/1_02_0532_0001_05_01_001-51fa5547,1,attack/Rigidmask,eval
08.03.19/1_02_0532_0001_05_01_001-eb1ec7b7,1,attack/Rigidmask,eval
11.03.19/1_03_0532_0089_05_01_001-3dabf630,1,attack/Rigidmask,eval
11.03.19/1_03_0532_0089_05_01_001-1b162ae9,1,attack/Rigidmask,eval
12.03.19/1_03_0532_0088_05_01_001-42f49a8d,1,attack/Rigidmask,eval
12.03.19/1_03_0532_0088_05_01_001-9484df7f,1,attack/Rigidmask,eval
12.03.19/1_03_0532_0014_05_01_001-b63830b8,1,attack/Rigidmask,eval
12.03.19/1_03_0532_0014_05_01_001-4769277a,1,attack/Rigidmask,eval
15.03.19/1_03_0532_0087_05_01_001-a3d39cb8,1,attack/Rigidmask,eval
15.03.19/1_03_0532_0087_05_01_001-dc68a87d,1,attack/Rigidmask,eval
20.03.19/1_03_0532_0093_05_01_001-7b209ac6,1,attack/Rigidmask,eval
20.03.19/1_03_0532_0093_05_01_001-ea76f13e,1,attack/Rigidmask,eval
28.03.19/1_01_0532_0000_05_01_001-07c80a5d,1,attack/Rigidmask,eval
28.03.19/1_01_0532_0000_05_01_001-4ccc250d,1,attack/Rigidmask,eval
28.03.19/1_02_0532_0000_05_01_001-9f17b0d0,1,attack/Rigidmask,eval
28.03.19/1_02_0532_0000_05_01_001-8b962883,1,attack/Rigidmask,eval
28.03.19/1_03_0532_0000_05_01_001-ea354f22,1,attack/Rigidmask,eval
28.03.19/1_03_0532_0000_05_01_001-d8b23ab6,1,attack/Rigidmask,eval
28.02.19/1_01_0111_0085_05_03_010-70f7c436,1,attack/Rigidmask,eval
28.02.19/1_01_0111_0085_05_03_010-28f8dad9,1,attack/Rigidmask,eval
06.03.19/1_02_0111_0068_05_03_010-24086009,1,attack/Rigidmask,eval
06.03.19/1_02_0111_0068_05_03_010-a7dd20ae,1,attack/Rigidmask,eval
12.03.19/1_03_0111_0082_05_03_010-0143d6b5,1,attack/Rigidmask,eval
12.03.19/1_03_0111_0082_05_03_010-56b7c420,1,attack/Rigidmask,eval
01.04.19/1_01_0111_0000_05_03_010-ef130903,1,attack/Rigidmask,eval
01.04.19/1_01_0111_0000_05_03_010-29ea47c4,1,attack/Rigidmask,eval
01.04.19/1_02_0111_0000_05_03_010-b7af5ca8,1,attack/Rigidmask,eval
01.04.19/1_02_0111_0000_05_03_010-802820da,1,attack/Rigidmask,eval
01.04.19/1_03_0111_0000_05_03_010-34847a79,1,attack/Rigidmask,eval
01.04.19/1_03_0111_0000_05_03_010-22e81668,1,attack/Rigidmask,eval
28.02.19/1_01_0105_0088_06_01_011-04fac25e,1,attack/Flexiblemask,eval
28.02.19/1_01_0105_0088_06_01_011-13635eca,1,attack/Flexiblemask,eval
06.03.19/1_02_0105_0029_06_01_011-24029092,1,attack/Flexiblemask,eval
06.03.19/1_02_0105_0029_06_01_011-084a41fa,1,attack/Flexiblemask,eval
15.03.19/1_03_0105_0003_06_01_011-8014119e,1,attack/Flexiblemask,eval
15.03.19/1_03_0105_0003_06_01_011-beee6f16,1,attack/Flexiblemask,eval
02.04.19/1_01_0105_0000_06_01_011-91d0861f,1,attack/Flexiblemask,eval
02.04.19/1_01_0105_0000_06_01_011-ef3cc0f0,1,attack/Flexiblemask,eval
02.04.19/1_02_0105_0000_06_01_011-cc9c1d4d,1,attack/Flexiblemask,eval
02.04.19/1_02_0105_0000_06_01_011-04d462ee,1,attack/Flexiblemask,eval
02.04.19/1_03_0105_0000_06_01_011-2b7ee012,1,attack/Flexiblemask,eval
02.04.19/1_03_0105_0000_06_01_011-664c62b7,1,attack/Flexiblemask,eval
28.02.19/1_01_0099_0002_07_00_002-e2c061fb,1,attack/Papermask,eval
28.02.19/1_01_0099_0002_07_00_002-e8460f36,1,attack/Papermask,eval
27.02.19/1_01_0099_0068_05_03_009-9ef3b2ab,1,attack/Rigidmask,eval
27.02.19/1_01_0099_0068_05_03_009-0a61c68c,1,attack/Rigidmask,eval
01.03.19/1_01_0099_0001_07_00_002-d23cd23e,1,attack/Papermask,eval
01.03.19/1_01_0099_0001_07_00_002-5c9dcb59,1,attack/Papermask,eval
06.03.19/1_02_0099_0091_07_00_002-614a2416,1,attack/Papermask,eval
06.03.19/1_02_0099_0091_07_00_002-296f90a1,1,attack/Papermask,eval
06.03.19/1_01_0099_0029_07_00_002-1ec93c22,1,attack/Papermask,eval
06.03.19/1_01_0099_0029_07_00_002-721364eb,1,attack/Papermask,eval
05.03.19/1_02_0099_0080_07_00_002-208bac50,1,attack/Papermask,eval
05.03.19/1_02_0099_0080_07_00_002-ddbc429e,1,attack/Papermask,eval
05.03.19/1_02_0099_0087_07_00_002-964bc5eb,1,attack/Papermask,eval
05.03.19/1_02_0099_0087_07_00_002-4c34e8fc,1,attack/Papermask,eval
07.03.19/1_02_0099_0075_05_03_009-e4e78688,1,attack/Rigidmask,eval
07.03.19/1_02_0099_0075_05_03_009-e06d1981,1,attack/Rigidmask,eval
11.03.19/1_03_0099_0089_07_00_002-43dbed5e,1,attack/Papermask,eval
11.03.19/1_03_0099_0089_07_00_002-12c818e1,1,attack/Papermask,eval
11.03.19/1_03_0099_0074_05_03_009-6443f4d5,1,attack/Rigidmask,eval
11.03.19/1_03_0099_0074_05_03_009-0135244d,1,attack/Rigidmask,eval
12.03.19/1_03_0099_0079_07_00_002-28d57e99,1,attack/Papermask,eval
12.03.19/1_03_0099_0079_07_00_002-f148bd0e,1,attack/Papermask,eval
15.03.19/1_03_0099_0012_07_00_002-ae0bf728,1,attack/Papermask,eval
15.03.19/1_03_0099_0012_07_00_002-36d0dc60,1,attack/Papermask,eval
01.04.19/1_01_0099_0000_05_03_009-85940166,1,attack/Rigidmask,eval
01.04.19/1_01_0099_0000_05_03_009-f3b7669c,1,attack/Rigidmask,eval
01.04.19/1_02_0099_0000_05_03_009-d13ef72e,1,attack/Rigidmask,eval
01.04.19/1_02_0099_0000_05_03_009-28ac161c,1,attack/Rigidmask,eval
01.04.19/1_03_0099_0000_05_03_009-d0a3f499,1,attack/Rigidmask,eval
01.04.19/1_03_0099_0000_05_03_009-817cbacd,1,attack/Rigidmask,eval
01.04.19/1_03_0099_0000_07_00_002-f54215dd,1,attack/Papermask,eval
01.04.19/1_03_0099_0000_07_00_002-ddd29503,1,attack/Papermask,eval
01.04.19/1_02_0099_0000_07_00_002-ece066d5,1,attack/Papermask,eval
01.04.19/1_02_0099_0000_07_00_002-68706dab,1,attack/Papermask,eval
02.04.19/1_01_0099_0000_07_00_002-15bffd46,1,attack/Papermask,eval
02.04.19/1_01_0099_0000_07_00_002-0b736463,1,attack/Papermask,eval
28.02.19/1_01_0118_0005_05_03_018-d40062b8,1,attack/Rigidmask,eval
28.02.19/1_01_0118_0005_05_03_018-ec2b9ca0,1,attack/Rigidmask,eval
05.03.19/1_02_0118_0018_05_03_018-06521077,1,attack/Rigidmask,eval
05.03.19/1_02_0118_0018_05_03_018-b5494a22,1,attack/Rigidmask,eval
11.03.19/1_03_0118_0070_05_03_018-60dcc7df,1,attack/Rigidmask,eval
11.03.19/1_03_0118_0070_05_03_018-7d558961,1,attack/Rigidmask,eval
01.04.19/1_01_0118_0000_05_03_018-acc9809b,1,attack/Rigidmask,eval
01.04.19/1_01_0118_0000_05_03_018-6af267f9,1,attack/Rigidmask,eval
01.04.19/1_02_0118_0000_05_03_018-2e59ee16,1,attack/Rigidmask,eval
01.04.19/1_02_0118_0000_05_03_018-8a1a8b11,1,attack/Rigidmask,eval
01.04.19/1_03_0118_0000_05_03_018-624822d5,1,attack/Rigidmask,eval
01.04.19/1_03_0118_0000_05_03_018-b1be5c74,1,attack/Rigidmask,eval
28.02.19/1_01_0003_0000_00_00_000-98e8eaef,0,bonafide,eval
28.02.19/1_01_0003_0000_00_00_000-f8ad831f,0,bonafide,eval
07.03.19/1_02_0003_0000_00_00_000-b6b24e93,0,bonafide,eval
07.03.19/1_02_0003_0000_00_00_000-45ce9ba2,0,bonafide,eval
15.03.19/1_03_0003_0000_00_00_000-bf846a88,0,bonafide,eval
15.03.19/1_03_0003_0000_00_00_000-9083fca8,0,bonafide,eval
27.02.19/1_01_0062_0000_00_00_000-0af57647,0,bonafide,eval
27.02.19/1_01_0062_0000_00_00_000-c4290569,0,bonafide,eval
27.02.19/1_01_0062_0000_00_01_000-e11ec258,0,bonafide,eval
27.02.19/1_01_0062_0000_00_01_000-6b9929ee,0,bonafide,eval
05.03.19/1_02_0062_0000_00_00_000-4f5cd136,0,bonafide,eval
05.03.19/1_02_0062_0000_00_00_000-e42b9eb1,0,bonafide,eval
05.03.19/1_02_0062_0000_00_01_000-78c4d205,0,bonafide,eval
05.03.19/1_02_0062_0000_00_01_000-048c0d6b,0,bonafide,eval
11.03.19/1_03_0062_0000_00_00_000-7047680a,0,bonafide,eval
11.03.19/1_03_0062_0000_00_00_000-92e48c03,0,bonafide,eval
11.03.19/1_03_0062_0000_00_01_000-fce5e9b5,0,bonafide,eval
11.03.19/1_03_0062_0000_00_01_000-14815c60,0,bonafide,eval
13.03.19/1_01_0062_0000_00_00_000-c236043f,0,bonafide,eval
13.03.19/1_01_0062_0000_00_00_000-b39a5761,0,bonafide,eval
08.10.19/1_01_0062_0000_00_00_000-fd4676d3,0,bonafide,eval
08.10.19/1_01_0062_0000_00_00_000-6c8fa339,0,bonafide,eval
27.02.19/1_01_0079_0000_00_00_000-ce352439,0,bonafide,eval
27.02.19/1_01_0079_0000_00_00_000-01a48f56,0,bonafide,eval
27.02.19/1_01_0079_0000_00_01_000-c1fd1fb0,0,bonafide,eval
27.02.19/1_01_0079_0000_00_01_000-eaf505ad,0,bonafide,eval
06.03.19/1_02_0079_0000_00_00_000-7f594920,0,bonafide,eval
06.03.19/1_02_0079_0000_00_00_000-c447faee,0,bonafide,eval
06.03.19/1_02_0079_0000_00_01_000-96d45eb2,0,bonafide,eval
06.03.19/1_02_0079_0000_00_01_000-78787aa9,0,bonafide,eval
12.03.19/1_03_0079_0000_00_00_000-5292c129,0,bonafide,eval
12.03.19/1_03_0079_0000_00_00_000-fb7feb9a,0,bonafide,eval
12.03.19/1_03_0079_0000_00_01_000-c5993d05,0,bonafide,eval
12.03.19/1_03_0079_0000_00_01_000-dbcbd326,0,bonafide,eval
27.02.19/1_01_0112_0070_05_03_011-6aba003a,1,attack/Rigidmask,eval
27.02.19/1_01_0112_0070_05_03_011-d62070ca,1,attack/Rigidmask,eval
01.03.19/1_02_0112_0012_05_03_011-a67b02f3,1,attack/Rigidmask,eval
01.03.19/1_02_0112_0012_05_03_011-325c8bd2,1,attack/Rigidmask,eval
11.03.19/1_03_0112_0074_05_03_011-aa31da63,1,attack/Rigidmask,eval
11.03.19/1_03_0112_0074_05_03_011-51bd1ae4,1,attack/Rigidmask,eval
01.04.19/1_01_0112_0000_05_03_011-0d8b20af,1,attack/Rigidmask,eval
01.04.19/1_01_0112_0000_05_03_011-364d6f6a,1,attack/Rigidmask,eval
01.04.19/1_02_0112_0000_05_03_011-01602e04,1,attack/Rigidmask,eval
01.04.19/1_02_0112_0000_05_03_011-5618f516,1,attack/Rigidmask,eval
01.04.19/1_03_0112_0000_05_03_011-0e88f905,1,attack/Rigidmask,eval
01.04.19/1_03_0112_0000_05_03_011-3178550d,1,attack/Rigidmask,eval
27.02.19/1_01_0535_0071_01_02_002-b402b982,1,attack/Glasses,eval
27.02.19/1_01_0535_0071_01_02_002-84d50f45,1,attack/Glasses,eval
01.03.19/1_01_0535_0001_01_02_002-3d7d59ee,1,attack/Glasses,eval
01.03.19/1_01_0535_0001_01_02_002-383bca88,1,attack/Glasses,eval
01.03.19/1_01_0535_0092_01_02_002-e515de74,1,attack/Glasses,eval
01.03.19/1_01_0535_0092_01_02_002-3ece4c24,1,attack/Glasses,eval
06.03.19/1_02_0535_0068_01_02_002-7a7bfb24,1,attack/Glasses,eval
06.03.19/1_02_0535_0068_01_02_002-89f13313,1,attack/Glasses,eval
05.03.19/1_02_0535_0007_01_02_002-48feac46,1,attack/Glasses,eval
05.03.19/1_02_0535_0007_01_02_002-5cb76aee,1,attack/Glasses,eval
05.03.19/1_02_0535_0034_01_02_002-8ebf88ea,1,attack/Glasses,eval
05.03.19/1_02_0535_0034_01_02_002-42be5c9e,1,attack/Glasses,eval
05.03.19/1_02_0535_0085_01_02_002-c56b913b,1,attack/Glasses,eval
05.03.19/1_02_0535_0085_01_02_002-15ddcf5e,1,attack/Glasses,eval
11.03.19/1_03_0535_0089_01_02_002-a159fd4c,1,attack/Glasses,eval
11.03.19/1_03_0535_0089_01_02_002-3c81dcdf,1,attack/Glasses,eval
11.03.19/1_01_0535_0094_01_02_002-084bb89c,1,attack/Glasses,eval
11.03.19/1_01_0535_0094_01_02_002-7dc44789,1,attack/Glasses,eval
12.03.19/1_03_0535_0082_01_02_002-64ded808,1,attack/Glasses,eval
12.03.19/1_03_0535_0082_01_02_002-07b52e0e,1,attack/Glasses,eval
12.03.19/1_03_0535_0081_01_02_002-29e16274,1,attack/Glasses,eval
12.03.19/1_03_0535_0081_01_02_002-f509de45,1,attack/Glasses,eval
12.03.19/1_03_0535_0091_01_02_002-ebf35cb9,1,attack/Glasses,eval
12.03.19/1_03_0535_0091_01_02_002-3451e834,1,attack/Glasses,eval
15.03.19/1_03_0535_0087_01_02_002-092f231f,1,attack/Glasses,eval
15.03.19/1_03_0535_0087_01_02_002-a2b41334,1,attack/Glasses,eval
27.02.19/1_01_0512_0068_01_01_001-05137ac2,1,attack/Glasses,eval
27.02.19/1_01_0512_0068_01_01_001-930b5169,1,attack/Glasses,eval
06.03.19/1_02_0512_0028_01_01_001-57c91a0a,1,attack/Glasses,eval
06.03.19/1_02_0512_0028_01_01_001-e79e8590,1,attack/Glasses,eval
05.03.19/1_02_0512_0064_01_01_001-81ddb135,1,attack/Glasses,eval
05.03.19/1_02_0512_0064_01_01_001-810a6024,1,attack/Glasses,eval
11.03.19/1_01_0512_0094_01_01_001-ee64d4e8,1,attack/Glasses,eval
11.03.19/1_01_0512_0094_01_01_001-6249c029,1,attack/Glasses,eval
12.03.19/1_03_0512_0029_01_01_001-c8c9b8b3,1,attack/Glasses,eval
12.03.19/1_03_0512_0029_01_01_001-1ef20c22,1,attack/Glasses,eval
27.02.19/1_01_0114_0030_05_03_013-f7ffdb52,1,attack/Rigidmask,eval
27.02.19/1_01_0114_0030_05_03_013-1e317eda,1,attack/Rigidmask,eval
06.03.19/1_02_0114_0019_05_03_013-00a932b3,1,attack/Rigidmask,eval
06.03.19/1_02_0114_0019_05_03_013-21ec0257,1,attack/Rigidmask,eval
11.03.19/1_03_0114_0085_05_03_013-b0036d8e,1,attack/Rigidmask,eval
11.03.19/1_03_0114_0085_05_03_013-1cb93abe,1,attack/Rigidmask,eval
01.04.19/1_01_0114_0000_05_03_013-b5289825,1,attack/Rigidmask,eval
01.04.19/1_01_0114_0000_05_03_013-af55466d,1,attack/Rigidmask,eval
01.04.19/1_02_0114_0000_05_03_013-b3b20bf6,1,attack/Rigidmask,eval
01.04.19/1_02_0114_0000_05_03_013-1767749c,1,attack/Rigidmask,eval
01.04.19/1_03_0114_0000_05_03_013-dce66d54,1,attack/Rigidmask,eval
01.04.19/1_03_0114_0000_05_03_013-eb6a0339,1,attack/Rigidmask,eval
27.02.19/1_01_0502_0081_02_00_002-74b9f7c0,1,attack/Mannequin,eval
27.02.19/1_01_0502_0081_02_00_002-73efe4d0,1,attack/Mannequin,eval
06.03.19/1_02_0502_0073_02_00_002-cc16ab04,1,attack/Mannequin,eval
06.03.19/1_02_0502_0073_02_00_002-7823c6f4,1,attack/Mannequin,eval
07.03.19/1_01_0502_0084_02_00_002-d19b3889,1,attack/Mannequin,eval
07.03.19/1_01_0502_0084_02_00_002-fd73d554,1,attack/Mannequin,eval
11.03.19/1_02_0502_0074_02_00_002-d35d659c,1,attack/Mannequin,eval
11.03.19/1_02_0502_0074_02_00_002-655ec08b,1,attack/Mannequin,eval
12.03.19/1_03_0502_0088_02_00_002-3a4e953b,1,attack/Mannequin,eval
12.03.19/1_03_0502_0088_02_00_002-1edaf16b,1,attack/Mannequin,eval
12.03.19/1_03_0502_0075_02_00_002-c40d3b46,1,attack/Mannequin,eval
12.03.19/1_03_0502_0075_02_00_002-fbf868de,1,attack/Mannequin,eval
22.03.19/1_02_0502_0002_02_00_002-fc5d2110,1,attack/Mannequin,eval
22.03.19/1_02_0502_0002_02_00_002-6f5c4a80,1,attack/Mannequin,eval
27.03.19/1_01_0502_0000_02_00_002-31129a50,1,attack/Mannequin,eval
27.03.19/1_01_0502_0000_02_00_002-f0bf5d6e,1,attack/Mannequin,eval
27.03.19/1_03_0502_0000_02_00_002-5daed77d,1,attack/Mannequin,eval
27.03.19/1_03_0502_0000_02_00_002-6389ca82,1,attack/Mannequin,eval
27.03.19/1_02_0502_0000_02_00_002-46673055,1,attack/Mannequin,eval
27.03.19/1_02_0502_0000_02_00_002-c14317b2,1,attack/Mannequin,eval
27.02.19/1_01_0110_0029_06_01_017-faea56bb,1,attack/Flexiblemask,eval
27.02.19/1_01_0110_0029_06_01_017-da0fb095,1,attack/Flexiblemask,eval
06.03.19/1_02_0110_0079_06_01_017-90c9e85d,1,attack/Flexiblemask,eval
06.03.19/1_02_0110_0079_06_01_017-626084ca,1,attack/Flexiblemask,eval
08.03.19/1_03_0110_0065_06_01_017-32cdd389,1,attack/Flexiblemask,eval
08.03.19/1_03_0110_0065_06_01_017-263c4201,1,attack/Flexiblemask,eval
02.04.19/1_01_0110_0000_06_01_017-b862f748,1,attack/Flexiblemask,eval
02.04.19/1_01_0110_0000_06_01_017-34e3a440,1,attack/Flexiblemask,eval
02.04.19/1_02_0110_0000_06_01_017-36ce48df,1,attack/Flexiblemask,eval
02.04.19/1_02_0110_0000_06_01_017-bfc9092b,1,attack/Flexiblemask,eval
02.04.19/1_03_0110_0000_06_01_017-56091348,1,attack/Flexiblemask,eval
02.04.19/1_03_0110_0000_06_01_017-a333514e,1,attack/Flexiblemask,eval
27.02.19/1_01_0082_0000_00_00_000-2fe4f82e,0,bonafide,eval
27.02.19/1_01_0082_0000_00_00_000-8ad8b66f,0,bonafide,eval
27.02.19/1_01_0082_0000_00_01_000-7b725e6a,0,bonafide,eval
27.02.19/1_01_0082_0000_00_01_000-1b935c0e,0,bonafide,eval
06.03.19/1_02_0082_0000_00_00_000-e3e183ce,0,bonafide,eval
06.03.19/1_02_0082_0000_00_00_000-14c49f3a,0,bonafide,eval
06.03.19/1_02_0082_0000_00_01_000-8e227a3e,0,bonafide,eval
06.03.19/1_02_0082_0000_00_01_000-ff97ea9a,0,bonafide,eval
12.03.19/1_03_0082_0000_00_00_000-e60574af,0,bonafide,eval
12.03.19/1_03_0082_0000_00_00_000-49f0b84e,0,bonafide,eval
12.03.19/1_03_0082_0000_00_01_000-28d5fe16,0,bonafide,eval
12.03.19/1_03_0082_0000_00_01_000-99a39184,0,bonafide,eval
11.10.19/1_01_0082_0000_00_00_000-e44d5446,0,bonafide,eval
11.10.19/1_01_0082_0000_00_00_000-7d208728,0,bonafide,eval
27.02.19/1_01_0507_0083_02_00_007-a8113153,1,attack/Mannequin,eval
27.02.19/1_01_0507_0083_02_00_007-2e7668aa,1,attack/Mannequin,eval
06.03.19/1_02_0507_0028_02_00_007-77cb6602,1,attack/Mannequin,eval
06.03.19/1_02_0507_0028_02_00_007-01837d45,1,attack/Mannequin,eval
11.03.19/1_02_0507_0080_02_00_007-5d082631,1,attack/Mannequin,eval
11.03.19/1_02_0507_0080_02_00_007-242eb076,1,attack/Mannequin,eval
11.03.19/1_02_0507_0080_02_00_007-b642ed74,1,attack/Mannequin,eval
12.03.19/1_03_0507_0081_02_00_007-d645d19e,1,attack/Mannequin,eval
12.03.19/1_03_0507_0081_02_00_007-8e209a77,1,attack/Mannequin,eval
15.03.19/1_01_0507_0073_02_00_007-0c958a49,1,attack/Mannequin,eval
15.03.19/1_01_0507_0073_02_00_007-89e0baf2,1,attack/Mannequin,eval
15.03.19/1_03_0507_0004_02_00_007-282453e0,1,attack/Mannequin,eval
15.03.19/1_03_0507_0004_02_00_007-292f668e,1,attack/Mannequin,eval
20.03.19/1_01_0507_0093_02_00_007-dc0a46c1,1,attack/Mannequin,eval
20.03.19/1_01_0507_0093_02_00_007-368f1ff5,1,attack/Mannequin,eval
27.03.19/1_01_0507_0000_02_00_007-fec860da,1,attack/Mannequin,eval
27.03.19/1_01_0507_0000_02_00_007-fe99af94,1,attack/Mannequin,eval
27.03.19/1_03_0507_0000_02_00_007-b866a91a,1,attack/Mannequin,eval
27.03.19/1_03_0507_0000_02_00_007-14eb42bd,1,attack/Mannequin,eval
27.03.19/1_02_0507_0000_02_00_007-84774cb0,1,attack/Mannequin,eval
27.03.19/1_02_0507_0000_02_00_007-4adb417a,1,attack/Mannequin,eval
01.03.19/1_01_0506_0019_02_00_006-4cd4d109,1,attack/Mannequin,eval
01.03.19/1_01_0506_0019_02_00_006-f9ba0be0,1,attack/Mannequin,eval
07.03.19/1_02_0506_0094_02_00_006-1b7c7d13,1,attack/Mannequin,eval
07.03.19/1_02_0506_0094_02_00_006-43ba91ce,1,attack/Mannequin,eval
07.03.19/1_02_0506_0022_02_00_006-c85c0c94,1,attack/Mannequin,eval
07.03.19/1_02_0506_0022_02_00_006-9abc7c94,1,attack/Mannequin,eval
08.03.19/1_01_0506_0006_02_00_006-c2c88557,1,attack/Mannequin,eval
08.03.19/1_01_0506_0006_02_00_006-d5f915ef,1,attack/Mannequin,eval
11.03.19/1_03_0506_0085_02_00_006-86dee089,1,attack/Mannequin,eval
11.03.19/1_03_0506_0085_02_00_006-7fef3c58,1,attack/Mannequin,eval
11.03.19/1_03_0506_0073_02_00_006-f7ec211f,1,attack/Mannequin,eval
11.03.19/1_03_0506_0073_02_00_006-86b56f7f,1,attack/Mannequin,eval
27.03.19/1_01_0506_0000_02_00_006-0edf4104,1,attack/Mannequin,eval
27.03.19/1_01_0506_0000_02_00_006-55df1101,1,attack/Mannequin,eval
27.03.19/1_03_0506_0000_02_00_006-3b25c20c,1,attack/Mannequin,eval
27.03.19/1_03_0506_0000_02_00_006-dd21e0f0,1,attack/Mannequin,eval
27.03.19/1_02_0506_0000_02_00_006-e2016ef8,1,attack/Mannequin,eval
27.03.19/1_02_0506_0000_02_00_006-1e3ec8d2,1,attack/Mannequin,eval
01.03.19/1_01_0028_0000_00_00_000-25c0043f,0,bonafide,eval
01.03.19/1_01_0028_0000_00_00_000-611e103a,0,bonafide,eval
01.03.19/1_01_0028_0000_00_01_000-abb322c5,0,bonafide,eval
01.03.19/1_01_0028_0000_00_01_000-7d10276c,0,bonafide,eval
06.03.19/1_02_0028_0000_00_00_000-b6c2413b,0,bonafide,eval
06.03.19/1_02_0028_0000_00_00_000-7354fb7d,0,bonafide,eval
06.03.19/1_02_0028_0000_00_01_000-ef8cc060,0,bonafide,eval
06.03.19/1_02_0028_0000_00_01_000-61c81df1,0,bonafide,eval
15.03.19/1_03_0028_0000_00_00_000-25bef9ac,0,bonafide,eval
15.03.19/1_03_0028_0000_00_00_000-3a3f899f,0,bonafide,eval
15.03.19/1_03_0028_0000_00_01_000-3f11d0c0,0,bonafide,eval
15.03.19/1_03_0028_0000_00_01_000-16f017cd,0,bonafide,eval
01.03.19/1_01_0092_0000_00_00_000-930bd510,0,bonafide,eval
01.03.19/1_01_0092_0000_00_00_000-fad05fcd,0,bonafide,eval
07.03.19/1_02_0092_0000_00_00_000-0e1a0740,0,bonafide,eval
07.03.19/1_02_0092_0000_00_00_000-e573774a,0,bonafide,eval
12.03.19/1_03_0092_0000_00_00_000-939d6518,0,bonafide,eval
12.03.19/1_03_0092_0000_00_00_000-880477a6,0,bonafide,eval
11.10.19/1_01_0092_0000_00_00_000-295c0ef2,0,bonafide,eval
11.10.19/1_01_0092_0000_00_00_000-cd1c436c,0,bonafide,eval
06.03.19/1_02_0073_0000_00_00_000-462a8e23,0,bonafide,eval
06.03.19/1_02_0073_0000_00_00_000-dac8fe97,0,bonafide,eval
11.03.19/1_03_0073_0000_00_00_000-283e8f1f,0,bonafide,eval
